0.626807,0.380637,0.86031
0.890578,0.112939,0.586317
0.652946,0.709551,0.43659
0.068834,0.878076,0.477647
0.0363851,0.280208,0.265929
0.638729,0.290887,0.990264
0.307604,0.847335,0.552722
0.911185,0.882388,0.953629
0.92673,0.975708,0.68604
0.0185288,0.969189,0.412235
0.885363,0.089377,0.316865
0.381054,0.519006,0.56798
0.777747,0.231441,0.258773
0.482398,0.873876,0.960834
0.308949,0.920934,0.179336
0.571424,0.941223,0.632884
0.20522,0.209295,0.12122
0.488845,0.976425,0.900802
0.464992,0.27679,0.444314
0.789256,0.214135,0.918458
0.488539,0.637978,0.948597
0.196225,0.00854932,0.257557
0.894101,0.903697,0.310044
0.112805,0.71306,0.250955
0.70444,0.980613,0.19604
0.287719,0.642376,0.849883
0.304948,0.638946,0.866972
0.546312,0.854617,0.175803
0.535945,0.683103,0.259436
0.703656,0.567101,0.621045
0.461043,0.807967,0.77665
0.853133,0.801204,0.662943
0.706826,0.345547,0.126011
0.400096,0.29702,0.860967
0.0187695,0.750404,0.469614
0.744531,0.805972,0.0830301
0.91747,0.662303,0.865497
0.261966,0.834528,0.890703
0.506365,0.881562,0.511902
0.217682,0.965428,0.219737
0.645361,0.931647,0.580624
0.0535373,0.531661,0.767015
0.21055,0.882157,0.498811
0.519316,0.530022,0.394455
0.918247,0.682322,0.694714
0.591152,0.123915,0.0606595
0.93146,0.173105,0.575458
0.697555,0.775096,0.139077
0.320103,0.787774,0.975048
0.933034,0.553498,0.151548
0.325836,0.0729298,0.110369
0.744328,0.822959,0.646451
0.991005,0.367979,0.804135
0.792214,0.491167,0.94432
0.556011,0.918575,0.693865
0.905193,0.631162,0.749452
0.99851,0.975246,0.218971
0.943201,0.610963,0.0507903
0.312629,0.19442,0.018339
0.245978,0.407912,0.588301
0.0787284,0.949629,0.631885
0.68475,0.0612754,0.94316
0.867532,0.893806,0.054091
0.0156299,0.0143682,0.114319
0.664572,0.311298,0.00321343
0.732276,0.0333251,0.830707
0.0974647,0.846529,0.670288
0.632602,0.089264,0.512537
0.77635,0.458321,0.345397
0.150577,0.85841,0.133903
0.274895,0.309297,0.167696
0.622475,0.888186,0.311752
0.139008,0.505392,0.912852
0.409123,0.242504,0.450149
0.0580048,0.24209,0.281947
0.0151607,0.0968117,0.910126
0.0185294,0.364491,0.604651
0.868734,0.853244,0.703378
0.442765,0.252726,0.638725
0.515952,0.786871,0.0262541
0.484563,0.438779,0.168321
0.315051,0.101454,0.221946
0.78772,0.800488,0.786302
0.131332,0.204426,0.0688622
0.643363,0.0368534,0.231485
0.222145,0.908398,0.979517
0.40313,0.435597,0.495128
0.369046,0.41509,0.241177
0.136042,0.987613,0.781525
0.25034,0.212448,0.897244
0.00876086,0.0854836,0.897133
0.74829,0.477729,0.487273
0.454392,0.153335,0.324071
0.220419,0.223491,0.0103077
0.359312,0.431967,0.766007
0.318858,0.863213,0.390103
0.694142,0.921108,0.702023
0.382828,0.295135,0.464164
0.70737,0.704164,0.135494
0.336075,0.998756,0.718176
0.811822,0.386888,0.457799
0.989674,0.535757,0.162471
0.770014,0.641955,0.97037
0.603701,0.773977,0.482474
0.918572,0.880518,0.235892
0.687533,0.0354337,0.425253
0.181397,0.125142,0.787853
0.934567,0.717832,0.568316
0.0877194,0.746937,0.506914
0.625006,0.124351,0.790221
0.854168,0.515019,0.154308
0.664278,0.537957,0.82553
0.878705,0.89129,0.21255
0.0405278,0.643354,0.0885548
0.489692,0.316974,0.0127066
0.401777,0.331336,0.194682
0.977248,0.806335,0.563694
0.897317,0.382597,0.793581
0.856263,0.901722,0.0669515
0.901915,0.439127,0.119694
0.19029,0.89954,0.081021
0.417407,0.563078,0.250514
0.209515,0.220644,0.676647
0.313537,0.76853,0.172479
0.594969,0.364629,0.580733
0.630979,0.765703,0.9359
0.629791,0.877534,0.877133
0.822773,0.203648,0.189608
0.230695,0.867251,0.224766
0.402484,0.0793108,0.451356
0.764913,0.627927,0.0850081
0.687029,0.647536,0.288631
0.338768,0.0362836,0.0423927
0.53717,0.536109,0.782609
0.938949,0.538493,0.12724
0.910575,0.706591,0.274609
0.502335,0.770879,0.502194
0.352259,0.46894,0.796538
0.148246,0.824067,0.60344
0.486646,0.41866,0.94698
0.0454974,0.623717,0.545009
0.734002,0.791211,0.304185
0.890365,0.285543,0.92988
0.998163,0.654097,0.170139
0.334487,0.216951,0.00694289
0.931381,0.180396,0.385233
0.248922,0.209332,0.811689
0.628653,0.0466795,0.0549562
0.251369,0.508435,0.318578
0.922402,0.209892,0.569092
0.508795,0.175646,0.237745
0.512146,0.341867,0.0775319
0.420719,0.561351,0.764398
0.264641,0.616474,0.0869342
0.230916,0.511407,0.164346
0.743479,0.351591,0.360854
0.0516374,0.495395,0.543893
0.347045,0.531903,0.826415
0.551584,0.784941,0.492311
0.863549,0.720064,0.228241
0.840165,0.121825,0.103796
0.781104,0.115759,0.388738
0.0186761,0.0308321,0.313508
0.450346,0.596787,0.834985
0.638799,0.536686,0.259026
0.460005,0.225374,0.804193
0.841276,0.0575764,0.949283
0.754682,0.00835118,0.638693
0.225419,0.616384,0.198258
0.43659,0.799158,0.267363
0.158279,0.502456,0.692925
0.426655,0.00954361,0.505094
0.287437,0.156487,0.50966
0.0127685,0.458443,0.347367
0.680954,0.309473,0.145277
0.805378,0.185085,0.241289
0.805547,0.521206,0.127467
0.772736,0.467168,0.730027
0.33779,0.687783,0.458767
0.127331,0.806885,0.419031
0.358049,0.666426,0.447629
0.406963,0.025234,0.542781
0.542487,0.736833,0.908549
0.97422,0.678461,0.053254
0.497567,0.124192,0.392139
0.527184,0.0226385,0.409325
0.850204,0.712913,0.672014
0.0497413,0.427288,0.0797842
0.812828,0.873047,0.570218
0.574531,0.0359058,0.438
0.827731,0.307343,0.244096
0.555812,0.56019,0.146489
0.886508,0.583056,0.0873003
0.606071,0.929533,0.138351
0.200305,0.249182,0.59989
0.580972,0.450606,0.28899
0.457348,0.697632,0.103014
0.464534,0.492562,0.804337
0.64544,0.978753,0.357941
0.123207,0.843715,0.161634
0.326495,0.827343,0.676823
0.104838,0.497458,0.466137
0.735715,0.238027,0.900905
0.791929,0.100873,0.391454
0.743002,0.878254,0.872928
0.287939,0.374119,0.781982
0.700795,0.287109,0.749987
0.514997,0.152634,0.432676
0.814221,0.327188,0.344889
0.947612,0.0113201,0.531412
0.653837,0.0344926,0.217796
0.271915,0.743021,0.198808
0.710345,0.613498,0.56458
0.259668,0.873502,0.0590852
0.115099,0.550929,0.295483
0.354195,0.893872,0.836517
0.708443,0.389417,0.784679
0.603254,0.66487,0.954262
0.948327,0.103427,0.0688907
0.519855,0.627875,0.811382
0.202117,0.223851,0.431409
0.628569,0.082526,0.493255
0.977664,0.229951,0.137234
0.219441,0.711484,0.725665
0.813002,0.233791,0.251902
0.471523,0.601375,0.271294
0.318342,0.618106,0.523521
0.413424,0.215913,0.949281
0.630462,0.528072,0.51756
0.583581,0.824406,0.741524
0.629566,0.0528816,0.359145
0.786695,0.110016,0.990399
0.807612,0.52491,0.224857
0.0623072,0.586465,0.649242
0.0246674,0.62368,0.407968
0.957276,0.475653,0.0461555
0.613584,0.0920486,0.490325
0.279137,0.431216,0.961692
0.113313,0.54991,0.413637
0.045217,0.585246,0.128042
0.150302,0.056898,0.331836
0.986793,0.324443,0.299595
0.79014,0.49606,0.925344
0.660336,0.942918,0.292585
0.309003,0.86908,0.365019
0.511836,0.930126,0.681315
0.129506,0.627645,0.0983376
0.0611594,0.515581,0.00655776
0.578328,0.0398357,0.154119
0.570947,0.951808,0.554594
0.969483,0.318677,0.092992
0.841458,0.340905,0.415574
0.357537,0.491987,0.760573
0.0895177,0.557901,0.571637
0.822298,0.591454,0.264662
0.150211,0.0300834,0.385446
0.174134,0.572396,0.0618039
0.621147,0.233519,0.0442679
0.479354,0.819845,0.582075
0.32407,0.626512,0.945102
0.613853,0.930123,0.715754
0.166486,0.467648,0.700989
0.500282,0.0422731,0.141777
0.324354,0.30109,0.596931
0.052,0.444871,0.567021
0.989602,0.771469,0.445712
0.00284804,0.94912,0.914061
0.410358,0.50305,0.392265
0.0168632,0.453216,0.184063
0.0922352,0.68047,0.815704
0.697627,0.850601,0.075047
0.428019,0.772065,0.0412938
0.540992,0.352621,0.0735078
0.316922,0.716309,0.163907
0.0408796,0.017622,0.624435
0.423371,0.350663,0.748565
0.179515,0.603185,0.304364
0.634371,0.998897,0.783881
0.547496,0.443795,0.114467
0.0551378,0.594132,0.683935
0.744368,0.125386,0.63523
0.39595,0.528184,0.661946
0.507273,0.784251,0.63937
0.519166,0.0631913,0.994891
0.99266,0.213524,0.634426
0.450422,0.0512059,0.496974
0.828318,0.259055,0.627883
0.486877,0.190607,0.450552
0.38689,0.655686,0.79069
0.732465,0.966966,0.674896
0.917525,0.420353,0.638149
0.513543,0.901085,0.600218
0.707192,0.243724,0.236147
0.890837,0.0630238,0.53399
0.811116,0.0455079,0.80084
0.105483,0.263654,0.190577
0.628988,0.729555,0.886636
0.669239,0.592262,0.946553
0.894803,0.677443,0.460885
0.879543,0.779286,0.746191
0.710017,0.930721,0.265791
0.198714,0.137607,0.220758
0.121617,0.397118,0.585632
0.169878,0.0716506,0.947262
0.718354,0.234381,0.166923
0.430569,0.686392,0.368647
0.119178,0.826157,0.144668
0.0177511,0.658473,0.729003
0.076154,0.897958,0.715481
0.204911,0.046897,0.908882
0.682839,0.935818,0.560315
0.692474,0.883705,0.821626
0.642399,0.913745,0.511626
0.491589,0.993753,0.713326
0.7749,0.97492,0.0845571
0.416884,0.212923,0.104407
0.905287,0.942045,0.387952
0.51986,0.31957,0.327908
0.304022,0.456526,0.225627
0.724275,0.463093,0.920798
0.329039,0.860753,0.829448
0.24534,0.291841,0.303399
0.376095,0.799693,0.175335
0.569027,0.0139374,0.194258
0.983618,0.337535,0.871273
0.950652,0.277717,0.198056
0.894394,0.592421,0.167927
0.133944,0.270453,0.384517
0.107297,0.737009,0.389853
0.646998,0.147673,0.742048
0.0514808,0.540196,0.896151
0.661174,0.238728,0.589003
0.39827,0.545439,0.782128
0.379992,0.974558,0.931253
0.247303,0.928818,0.477864
0.403261,0.159452,0.806249
0.243526,0.363936,0.140858
0.578344,0.646955,0.946752
0.417571,0.680664,0.969099
0.87247,0.491199,0.163782
0.201758,0.840287,0.873232
0.287232,0.230656,0.394529
0.903195,0.953054,0.525359
0.40832,0.727721,0.958778
0.316263,0.887008,0.113655
0.0884901,0.340963,0.0013909
0.349379,0.966397,0.733052
0.498538,0.663909,0.0189683
0.785247,0.16578,0.0126233
0.686091,0.198685,0.0531258
0.115994,0.05133,0.53298
0.0504601,0.607109,0.611163
0.980497,0.323799,0.769354
0.924391,0.298529,0.22592
0.247584,0.640431,0.962669
0.850702,0.570901,0.951961
0.110704,0.934242,0.225466
0.6223,0.988966,0.16347
0.956337,0.347934,0.804227
0.998678,0.729628,0.988887
0.787096,0.389226,0.999279
0.623855,0.238901,0.315174
0.947895,0.377652,0.636749
0.973654,0.0490248,0.54805
0.708295,0.502417,0.521849
0.958163,0.796994,0.275158
0.0475174,0.705589,0.824896
0.939314,0.225739,0.519406
0.578389,0.930742,0.0813723
0.914703,0.884667,0.678904
0.179092,0.90041,0.15945
0.558656,0.569305,0.584845
0.199495,0.0512414,0.733425
0.351457,0.73938,0.159649
0.00810026,0.660023,0.18073
0.393402,0.441467,0.0839114
0.0152398,0.601596,0.793297
0.227042,0.817447,0.335781
0.278249,0.556289,0.899736
0.788003,0.425203,0.095054
0.850414,0.967266,0.823492
0.332042,0.806614,0.999748
0.362952,0.845594,0.355729
0.121613,0.391423,0.115539
0.531369,0.504874,0.970984
0.435407,0.7681,0.405666
0.432434,0.0969746,0.223032
0.210627,0.944747,0.519206
0.247813,0.258442,0.131357
0.159494,0.101357,0.253935
0.671054,0.264036,0.29344
0.299332,0.0122877,0.329197
0.544339,0.418457,0.879164
0.350756,0.838256,0.917447
0.871245,0.412123,0.0877932
0.647957,0.274312,0.949712
0.0841505,0.491867,0.601667
0.0830477,0.961934,0.133956
0.0168021,0.490895,0.323835
0.678948,0.515368,0.642594
0.434821,0.942171,0.0734532
0.302053,0.311536,0.192616
0.429156,0.3654,0.433486
0.737104,0.052588,0.88989
0.788214,0.525934,0.851389
0.373478,0.0751609,0.748583
0.437005,0.710699,0.147958
0.720524,0.944152,0.221267
0.665329,0.379662,0.413777
0.193472,0.191321,0.0379019
0.209794,0.859652,0.533906
0.0650249,0.241786,0.421323
0.657283,0.774485,0.675022
0.113192,0.915964,0.547196
0.698666,0.157074,0.213249
0.375739,0.420605,0.92419
0.349896,0.88934,0.381357
0.681649,0.655662,0.390083
0.287752,0.600829,0.0277282
0.768221,0.642401,0.126929
0.617358,0.32056,0.466019
0.64369,0.920517,0.472499
0.59211,0.373583,0.0540324
0.458841,0.0606651,0.224883
0.824495,0.471572,0.375123
0.693878,0.145193,0.983179
0.734504,0.753588,0.515681
0.538228,0.772183,0.871463
0.104263,0.859413,0.755102
0.865278,0.525344,0.250182
0.429639,0.500184,0.236737
0.501428,0.434633,0.186272
0.541807,0.871104,0.649973
0.184728,0.670727,0.508438
0.960253,0.625978,0.45605
0.434817,0.731958,0.64044
0.695502,0.630511,0.751175
0.311418,0.851591,0.336001
0.615034,0.704204,0.475459
0.0359348,0.712922,0.753759
0.229713,0.394216,0.221118
0.598148,0.478167,0.346967
0.734326,0.171339,0.993686
0.114582,0.740067,0.433822
0.908939,0.416021,0.0376212
0.0757584,0.12382,0.360918
0.324084,0.413153,0.0284253
0.445586,0.65653,0.731086
0.468197,0.745045,0.741112
0.361953,0.263625,0.0491009
0.141138,0.868943,0.982157
0.211514,0.0876285,0.150709
0.0762592,0.0988956,0.081136
0.434919,0.273514,0.140169
0.904364,0.778177,0.195295
0.935986,0.483585,0.693757
0.229217,0.405537,0.768859
0.781402,0.634661,0.323443
0.405376,0.0396005,0.685095
0.0204978,0.143365,0.953255
0.902139,0.934512,0.847888
0.947383,0.124853,0.915072
0.54198,0.809612,0.0189913
0.382737,0.6553,0.975612
0.180399,0.721603,0.610233
0.669697,0.834885,0.977342
0.393838,0.914554,0.782732
0.800686,0.998915,0.608532
0.751512,0.994796,0.561375
0.0537998,0.677539,0.597814
0.696067,0.707237,0.178255
0.562371,0.438068,0.121514
0.408145,0.162647,0.252537
0.477795,0.955886,0.131999
0.0183428,0.408925,0.293842
0.645078,0.301895,0.149754
0.132556,0.795763,0.776159
0.983607,0.238615,0.875547
0.398546,0.0353896,0.956751
0.164097,0.304319,0.9982
0.913291,0.977745,0.7917
0.935001,0.328397,0.0712247
0.536964,0.405603,0.234688
0.724652,0.303814,0.365652
0.306676,0.688562,0.419165
0.308977,0.286571,0.240474
0.907747,0.873508,0.235047
0.449494,0.344041,0.122453
0.673313,0.740172,0.64136
0.968007,0.52748,0.440438
0.0249426,0.145787,0.763319
0.685457,0.344097,0.645737
0.281846,0.922429,0.621762
0.952613,0.905152,0.474881
0.707572,0.118295,0.434404
0.7389,0.114144,0.770044
0.876901,0.859195,0.18424
0.36971,0.206795,0.643368
0.999444,0.521786,0.159722
0.514507,0.0514708,0.848559
0.316607,0.339035,0.273162
0.479552,0.820121,0.23988
0.50536,0.422494,0.989601
0.48512,0.897349,0.398231
0.292875,0.136426,0.694113
0.566262,0.170079,0.66668
0.169794,0.759274,0.801865
0.984487,0.901293,0.523581
0.0277094,0.430807,0.928972
0.489556,0.555984,0.335722
0.161086,0.137857,0.210908
0.511966,0.566768,0.87664
0.00226436,0.697799,0.658102
0.332011,0.59688,0.190005
0.681793,0.248708,0.654928
0.846918,0.678906,0.680032
0.655929,0.135908,0.275267
0.284556,0.21241,0.931374
0.319655,0.167468,0.508719
0.555969,0.365083,0.48004
0.19881,0.759677,0.60998
0.0938339,0.899345,0.862122
0.186536,0.407906,0.378462
0.522439,0.396207,0.44805
0.876911,0.454047,0.281857
0.586257,0.32623,0.206082
0.577821,0.70549,0.318251
0.886179,0.266926,0.819513
0.996642,0.322294,0.750845
0.301125,0.272665,0.702177
0.962557,0.29919,0.700899
0.898831,0.551138,0.387203
0.559484,0.39276,0.222759
0.377116,0.431823,0.42371
0.339316,0.332123,0.793224
0.374665,0.230065,0.213835
0.230854,0.260828,0.776227
0.882777,0.963467,0.137221
0.0586772,0.148916,0.207899
0.305872,0.150505,0.29673
0.400536,0.632973,0.163934
0.303663,0.250014,0.163526
0.445556,0.79621,0.19961
0.87362,0.908712,0.350377
0.538825,0.142039,0.265025
0.352503,0.787914,0.0355582
0.0767178,0.271824,0.220117
0.680656,0.0965638,0.369303
0.530965,0.746119,0.32661
0.856491,0.202791,0.077843
0.341565,0.977795,0.59307
0.294298,0.197354,0.9806
0.309988,0.457983,0.645877
0.849739,0.0451729,0.0613139
0.298951,0.218704,0.430046
0.869677,0.56702,0.89873
0.166489,0.895077,0.605643
0.537846,0.211269,0.218541
0.629559,0.778759,0.90989
0.235004,0.982369,0.959674
0.954616,0.338206,0.883765
0.908196,0.451397,0.338049
0.45212,0.299061,0.472072
0.466283,0.0981576,0.706042
0.239593,0.281042,0.365258
0.235555,0.726315,0.450228
0.827084,0.205623,0.444682
0.66535,0.38778,0.868921
0.661976,0.250821,0.815199
0.457439,0.232174,0.436698
0.161665,0.886015,0.792077
0.497695,0.959468,0.141927
0.702909,0.891669,0.141174
0.417643,0.949207,0.522329
0.00175954,0.055522,0.215483
0.802276,0.641864,0.882744
0.315169,0.485397,0.556532
0.212454,0.741843,0.635471
0.730249,0.540412,0.112563
0.756356,0.268795,0.462205
0.282171,0.534006,0.39443
0.860483,0.290954,0.423592
0.661892,0.409165,0.692611
0.488634,0.777346,0.0912446
0.156785,0.119622,0.490816
0.422343,0.501936,0.780616
0.837672,0.309925,0.705244
0.339178,0.496275,0.100933
0.431978,0.167979,0.269087
0.195068,0.544547,0.745818
0.00340084,0.272021,0.786521
0.210265,0.495522,0.43513
0.25522,0.00821446,0.644876
0.832334,0.0390531,0.618956
0.843176,0.283408,0.238842
0.117212,0.168719,0.541987
0.909624,0.176398,0.204348
0.255645,0.275337,0.683446
0.529718,0.653201,0.856893
0.305794,0.876985,0.558365
0.849112,0.3627,0.560773
0.682438,0.649663,0.449788
0.831534,0.629878,0.222195
0.204639,0.747515,0.556905
0.997617,0.373525,0.255533
0.239372,0.0572123,0.758815
0.750745,0.468153,0.633963
0.796916,0.0520318,0.998824
0.0630418,0.418763,0.540809
0.745937,0.69437,0.990038
0.813281,0.812332,0.175252
0.910336,0.264373,0.843027
0.162705,0.505083,0.782424
0.439151,0.354009,0.19963
0.933351,0.216591,0.244062
0.30197,0.814444,0.16454
0.371599,0.446662,0.478673
0.900782,0.429597,0.293165
0.0969512,0.54909,0.666015
0.710328,0.819597,0.439868
0.109874,0.377177,0.585804
0.268264,0.120991,0.622711
0.78692,0.623107,0.880942
0.339694,0.963448,0.622912
0.319044,0.585608,0.576579
0.417911,0.722998,0.854791
0.890839,0.148142,0.731895
0.943476,0.608827,0.551068
0.00777077,0.914182,0.152037
0.850483,0.601265,0.713152
0.286436,0.793643,0.654201
0.306104,0.99071,0.122196
0.562475,0.357348,0.652691
0.072188,0.342441,0.151199
0.769608,0.920236,0.158972
0.0340788,0.105369,0.449095
0.871765,0.027823,0.945814
0.312595,0.723204,0.331081
0.696333,0.789991,0.342168
0.786157,0.891732,0.583758
0.198322,0.341543,0.399575
0.837195,0.78585,0.119412
0.503357,0.147222,0.343149
0.892574,0.332868,0.826451
0.804364,0.837496,0.0946382
0.153994,0.640422,0.822897
0.0629446,0.323907,0.679378
0.0291788,0.132066,0.668356
0.88826,0.096874,0.160706
0.406648,0.225194,0.992776
0.0923658,0.846204,0.0498573
0.778759,0.2939,0.0201223
0.045637,0.937919,0.178223
0.812941,0.998665,0.63837
0.379765,0.496062,0.547561
0.691906,0.707971,0.993349
0.169693,0.684278,0.957655
0.691845,0.134696,0.0403582
0.0215722,0.47048,0.244379
0.442039,0.214947,0.623938
0.803936,0.725401,0.552634
0.758716,0.885804,0.587086
0.81119,0.0963029,0.535833
0.613949,0.227775,0.498937
0.0350529,0.326019,0.531747
0.50144,0.73025,0.288442
0.664199,0.211977,0.948092
0.438926,0.575059,0.65743
0.767496,0.377678,0.804498
0.233776,0.18864,0.67584
0.405576,0.471122,0.206612
0.924947,0.241896,0.620293
0.106428,0.38193,0.0677534
0.386824,0.606023,0.813286
0.0706565,0.441686,0.529836
0.745571,0.582636,0.897446
0.44044,0.0768713,0.938264
0.461863,0.619184,0.188039
0.290559,0.705917,0.343821
0.128854,0.986976,0.422712
0.474972,0.906059,0.0304091
0.944535,0.33924,0.702028
0.268092,0.775515,0.777253
0.632309,0.591855,0.230746
0.960352,0.662778,0.241204
0.981627,0.0294592,0.823533
0.664688,0.528103,0.616089
0.361509,0.120769,0.300375
0.657384,0.216473,0.958467
0.0206058,0.174854,0.272457
0.550836,0.109696,0.950802
0.846713,0.609899,0.290719
0.244046,0.802396,0.564441
0.1538,0.162264,0.633782
0.155449,0.22768,0.668691
0.193727,0.836848,0.396759
0.68843,0.347461,0.290884
0.00505842,0.734216,0.179669
0.241816,0.671033,0.504229
0.797475,0.826295,0.754977
0.503822,0.472465,0.308737
0.711595,0.18718,0.832853
0.0893428,0.890131,0.506523
0.323281,0.365274,0.600807
0.783311,0.0461535,0.314909
0.911688,0.475865,0.746361
0.117022,0.403278,0.112699
0.264687,0.680949,0.832023
0.427674,0.912067,0.64914
0.59347,0.869429,0.120729
0.505331,0.647665,0.532754
0.0760323,0.121527,0.391325
0.882544,0.517875,0.687706
0.553615,0.461135,0.52322
0.0955956,0.161794,0.898158
0.0995792,0.709473,0.26489
0.934514,0.634144,0.0265647
0.216188,0.19702,0.661214
0.898231,0.242653,0.15087
0.86686,0.88394,0.361032
0.901123,0.30198,0.254298
0.234081,0.175922,0.840121
0.881645,0.0270736,0.284832
0.851103,0.848891,0.797779
0.410642,0.808729,0.62533
0.997441,0.908895,0.520405
0.0554093,0.490735,0.395254
0.211712,0.271745,0.936366
0.228182,0.00465961,0.537872
0.980933,0.55189,0.589948
0.100036,0.0485356,0.369373
0.375895,0.353751,0.103931
0.385373,0.723503,0.400973
0.667997,0.898778,0.568052
0.286435,0.47914,0.822528
0.46957,0.677931,0.674502
0.127028,0.0678836,0.745438
0.987564,0.77911,0.478946
0.897799,0.643538,0.525131
0.4744,0.625937,0.270582
0.884929,0.130086,0.352156
0.17172,0.82706,0.112575
0.729995,0.0910501,0.513556
0.658196,0.767299,0.654023
0.859052,0.416551,0.466423
0.727737,0.925757,0.508124
0.277143,0.0463729,0.919118
0.282555,0.364912,0.597809
0.92792,0.135619,0.80492
0.124394,0.358823,0.434347
0.827101,0.944969,0.512432
0.0574261,0.522774,0.800554
